country,amount,PSP,3D_secured,card,previous_failure,attempts,weekday,hour,time_of_day,country_PSP,PSP_3D_secured,amount_group
1,277,3,1,2,0,1,5,10,2,7,7,0
2,140,3,0,1,1,2,5,3,3,11,6,2
1,194,0,0,0,0,1,2,3,3,4,0,1
2,331,3,1,2,1,3,3,16,0,11,7,0
1,56,3,0,1,1,7,5,19,1,7,6,2
1,233,0,0,1,0,1,3,0,3,4,0,1
1,219,3,0,1,1,2,3,8,2,7,6,1
1,172,3,0,1,0,1,1,10,2,7,6,1
1,394,3,0,0,0,1,6,14,0,7,6,0
1,320,3,0,0,1,2,5,23,1,7,6,0
1,261,0,0,0,1,5,4,5,3,4,0,0
0,238,3,0,1,0,1,4,0,3,3,6,1
0,117,2,1,1,1,3,6,6,2,2,5,2
1,101,1,0,1,1,2,1,0,3,5,2,2
2,59,2,0,1,0,1,2,17,0,10,4,2
1,69,3,0,1,0,1,5,10,2,7,6,2
2,252,2,1,0,0,1,4,22,1,10,5,0
2,259,1,0,2,1,2,4,2,3,9,2,0
2,281,2,1,1,0,1,5,19,1,10,5,0
1,111,1,1,0,0,1,4,19,1,5,3,2
1,162,3,1,1,0,1,0,2,3,7,7,1
2,149,1,0,1,1,4,5,5,3,9,2,2
1,235,1,0,0,0,1,0,22,1,5,2,1
1,112,0,0,2,0,1,5,3,3,4,0,2
0,213,1,0,1,1,2,2,4,3,1,2,1
1,231,3,1,1,0,1,0,9,2,7,7,1
2,158,3,0,1,0,1,2,17,0,11,6,2
1,118,2,0,0,1,4,5,17,0,6,4,2
1,370,3,1,0,1,2,4,0,3,7,7,0
1,192,3,0,2,1,3,4,21,1,7,6,1
1,227,3,0,0,0,1,6,6,2,7,6,1
1,273,2,0,0,0,1,0,7,2,6,4,0
1,192,3,0,0,1,5,6,3,3,7,6,1
2,287,3,0,0,0,1,3,1,3,11,6,0
1,283,1,0,0,0,1,3,14,0,5,2,0
2,256,3,0,1,0,1,0,17,0,11,6,0
1,60,2,1,1,1,3,6,6,2,6,5,2
0,123,3,0,1,0,1,0,1,3,3,6,2
2,238,3,0,1,0,1,5,18,1,11,6,1
0,151,3,0,2,1,4,5,12,0,3,6,2
2,32,2,0,2,0,1,6,15,0,10,4,2
1,177,3,0,1,0,1,5,9,2,7,6,1
2,234,1,0,0,0,1,6,12,0,9,2,1
1,231,2,0,2,0,1,0,9,2,6,4,1
1,250,2,1,1,1,2,4,5,3,6,5,0
2,234,2,1,1,1,2,6,9,2,10,5,1
1,324,3,0,2,1,2,5,1,3,7,6,0
1,132,3,0,1,1,2,6,6,2,7,6,2
0,57,3,0,1,0,1,3,2,3,3,6,2
2,25,1,0,0,0,1,4,17,0,9,2,2
2,166,3,0,0,0,1,2,17,0,11,6,1
0,369,3,1,2,1,3,4,1,3,3,7,0
1,188,3,0,2,1,2,5,20,1,7,6,1
1,279,2,0,2,1,5,5,13,0,6,4,0
1,377,3,0,2,1,4,0,22,1,7,6,0
0,205,3,0,1,0,1,1,15,0,3,6,1
1,193,3,0,1,0,1,4,4,3,7,6,1
1,315,1,1,1,0,1,5,20,1,5,3,0
1,281,3,1,1,0,1,0,1,3,7,7,0
1,57,3,1,0,0,1,1,4,3,7,7,2
2,345,0,0,1,0,1,2,13,0,8,0,0
0,409,3,0,2,0,1,0,3,3,3,6,0
1,200,2,0,0,1,3,1,13,0,6,4,1
1,59,2,0,1,1,2,0,20,1,6,4,2
1,298,3,0,2,0,1,2,1,3,7,6,0
1,300,3,0,1,1,2,0,22,1,7,6,0
1,196,3,0,1,1,6,5,7,2,7,6,1
1,136,1,0,1,0,1,1,1,3,5,2,2
2,159,3,0,1,1,2,3,14,0,11,6,1
1,165,3,1,2,1,2,0,12,0,7,7,1
1,68,2,1,1,1,3,6,13,0,6,5,2
1,25,3,0,2,1,4,4,18,1,7,6,2
1,332,3,1,1,1,4,2,7,2,7,7,0
1,270,2,0,1,1,2,0,15,0,6,4,0
1,205,3,0,2,0,1,2,13,0,7,6,1
1,206,2,1,2,1,3,4,20,1,6,5,1
1,146,1,1,1,0,1,2,18,1,5,3,2
2,262,1,0,2,0,1,0,15,0,9,2,0
1,104,3,0,2,0,1,1,7,2,7,6,2
1,215,2,0,1,1,2,6,11,2,6,4,1
1,175,2,0,2,1,3,5,1,3,6,4,1
1,289,3,0,1,0,1,6,3,3,7,6,0
2,402,3,0,1,1,4,5,4,3,11,6,0
2,58,3,0,1,1,2,3,14,0,11,6,2
1,74,3,0,2,1,2,2,23,1,7,6,2
1,211,3,1,1,1,4,2,14,0,7,7,1
1,101,2,0,0,0,1,6,18,1,6,4,2
2,253,3,0,0,1,2,5,17,0,11,6,0
0,127,2,0,1,0,1,6,3,3,2,4,2
2,251,3,0,1,0,1,0,13,0,11,6,0
0,187,2,0,1,0,1,3,1,3,2,4,1
2,263,2,0,2,1,2,4,7,2,10,4,0
1,203,2,0,1,0,1,5,10,2,6,4,1
2,131,3,0,1,0,1,0,3,3,11,6,2
0,67,2,0,2,0,1,5,5,3,2,4,2
0,401,2,0,2,0,1,3,6,2,2,4,0
1,82,1,0,1,0,1,6,22,1,5,2,2
2,251,1,0,2,0,1,4,21,1,9,2,0
0,361,2,0,2,1,2,6,6,2,2,4,0
2,190,2,0,1,0,1,0,14,0,10,4,1
2,324,1,0,1,1,3,4,5,3,9,2,0
0,199,1,1,1,1,3,2,8,2,1,3,1
1,249,3,0,1,1,4,5,2,3,7,6,0
2,91,1,0,2,0,1,5,22,1,9,2,2
1,270,1,0,2,0,1,6,20,1,5,2,0
0,37,1,0,1,0,1,1,16,0,1,2,2
2,139,3,0,1,0,1,1,7,2,11,6,2
1,195,3,1,1,1,3,5,15,0,7,7,1
1,259,3,0,2,1,2,1,10,2,7,6,0
0,7,1,0,1,1,3,6,23,1,1,2,2
1,126,2,0,1,0,1,0,7,2,6,4,2
1,75,3,0,1,0,1,6,17,0,7,6,2
1,293,3,0,0,0,1,3,22,1,7,6,0
0,20,2,1,1,1,5,1,22,1,2,5,2
2,152,0,0,1,0,1,6,3,3,8,0,2
0,316,3,1,1,0,1,1,21,1,3,7,0
1,162,0,0,2,0,1,4,18,1,4,0,1
1,267,1,0,1,1,2,6,22,1,5,2,0
1,254,1,0,1,0,1,4,23,1,5,2,0
1,149,3,0,1,1,6,0,1,3,7,6,2
2,205,3,0,1,1,2,0,16,0,11,6,1
1,238,3,0,1,0,1,5,14,0,7,6,1
2,265,3,0,2,0,1,5,23,1,11,6,0
1,210,3,0,1,0,1,1,20,1,7,6,1
0,296,3,0,1,1,2,5,1,3,3,6,0
1,135,3,0,0,0,1,1,12,0,7,6,2
1,390,1,1,0,0,1,1,21,1,5,3,0
1,206,2,0,0,0,1,5,23,1,6,4,1
0,208,2,0,2,0,1,4,22,1,2,4,1
1,98,3,1,2,1,2,1,3,3,7,7,2
1,258,3,0,1,1,2,5,9,2,7,6,0
0,142,2,1,0,0,1,2,13,0,2,5,2
1,201,2,0,1,1,3,3,8,2,6,4,1
1,234,2,1,1,0,1,4,20,1,6,5,1
0,277,3,0,2,0,1,1,18,1,3,6,0
1,282,3,0,0,0,1,3,22,1,7,6,0
1,188,3,1,1,1,2,0,16,0,7,7,1
2,15,3,0,1,1,3,6,20,1,11,6,2
2,163,2,0,2,0,1,1,22,1,10,4,1
0,237,0,0,2,1,4,1,13,0,0,0,1
2,154,3,0,2,1,3,3,22,1,11,6,2
0,261,3,0,0,0,1,0,6,2,3,6,0
1,206,3,1,1,0,1,0,11,2,7,7,1
1,317,3,1,0,0,1,2,7,2,7,7,0
1,186,2,0,1,1,2,0,20,1,6,4,1
1,227,3,0,1,0,1,5,3,3,7,6,1
0,279,3,0,1,0,1,6,20,1,3,6,0
1,357,1,1,1,1,4,1,5,3,5,3,0
1,27,1,0,0,0,1,4,3,3,5,2,2
0,127,3,0,1,0,1,5,1,3,3,6,2
1,357,3,0,1,1,7,5,16,0,7,6,0
1,25,0,1,1,1,3,4,9,2,4,1,2
2,417,3,0,1,1,2,1,6,2,11,6,0
1,90,0,0,1,1,2,6,22,1,4,0,2
1,44,3,1,2,1,2,0,13,0,7,7,2
1,78,0,0,1,0,1,4,18,1,4,0,2
0,334,2,0,2,1,2,1,20,1,2,4,0
1,175,3,0,1,1,2,0,10,2,7,6,1
1,256,2,1,2,1,2,4,22,1,6,5,0
1,312,3,0,2,0,1,3,0,3,7,6,0
1,375,2,1,0,1,3,6,17,0,6,5,0
1,410,1,0,0,0,1,3,20,1,5,2,0
1,313,3,0,1,1,2,4,16,0,7,6,0
0,240,3,1,2,0,1,6,10,2,3,7,1
0,274,3,0,1,1,3,6,3,3,3,6,0
1,195,3,0,0,1,3,6,8,2,7,6,1
0,230,3,0,0,1,3,0,19,1,3,6,1
1,308,2,0,1,0,1,3,5,3,6,4,0
0,345,1,0,1,0,1,6,20,1,1,2,0
2,221,1,0,1,1,7,5,5,3,9,2,1
0,369,1,0,0,1,5,4,5,3,1,2,0
2,139,3,0,2,1,4,1,16,0,11,6,2
0,40,3,0,2,0,1,2,0,3,3,6,2
1,271,3,0,1,0,1,1,19,1,7,6,0
2,35,3,0,1,0,1,6,18,1,11,6,2
1,258,3,1,2,1,2,4,10,2,7,7,0
2,40,3,0,1,1,2,3,10,2,11,6,2
1,100,3,1,1,1,2,0,1,3,7,7,2
1,361,0,0,0,0,1,3,6,2,4,0,0
1,125,3,0,0,0,1,4,4,3,7,6,2
1,149,3,0,1,1,2,6,23,1,7,6,2
0,44,1,1,1,0,1,1,16,0,1,3,2
2,199,1,0,0,0,1,1,0,3,9,2,1
2,45,2,1,0,1,3,5,7,2,10,5,2
0,332,3,0,1,0,1,4,9,2,3,6,0
1,249,3,1,0,0,1,4,22,1,7,7,0
0,316,3,0,2,1,3,3,13,0,3,6,0
1,185,3,0,1,0,1,1,1,3,7,6,1
1,232,1,0,1,0,1,1,6,2,5,2,1
0,89,1,0,1,0,1,1,2,3,1,2,2
1,164,2,0,1,0,1,4,0,3,6,4,1
2,222,0,0,1,0,1,2,0,3,8,0,1
1,335,3,0,1,0,1,2,20,1,7,6,0
2,188,2,0,1,1,2,4,8,2,10,4,1
1,314,2,0,1,1,2,5,20,1,6,4,0
1,308,2,0,1,0,1,5,11,2,6,4,0
1,215,2,0,0,1,8,6,2,3,6,4,1
1,60,2,0,2,0,1,5,2,3,6,4,2
1,151,3,1,1,1,4,0,17,0,7,7,2
1,122,3,0,1,0,1,5,3,3,7,6,2
2,434,1,0,0,0,1,5,7,2,9,2,0
1,391,3,1,1,0,1,2,9,2,7,7,0
2,123,1,1,1,0,1,6,9,2,9,3,2
1,78,2,1,1,0,1,2,2,3,6,5,2
1,276,2,0,2,0,1,4,8,2,6,4,0
0,255,1,1,1,0,1,3,4,3,1,3,0
1,186,3,0,1,0,1,4,20,1,7,6,1
1,275,3,0,0,0,1,0,23,1,7,6,0
1,139,1,0,0,1,4,6,21,1,5,2,2
1,334,0,1,1,0,1,3,1,3,4,1,0
2,234,2,0,1,0,1,4,10,2,10,4,1
1,193,3,0,1,0,1,5,9,2,7,6,1
1,260,3,0,1,0,1,5,11,2,7,6,0
0,87,2,0,2,1,5,1,3,3,2,4,2
1,309,3,0,0,1,4,2,3,3,7,6,0
1,259,0,1,1,1,2,6,15,0,4,1,0
0,185,3,0,1,1,2,6,13,0,3,6,1
2,135,2,0,1,1,3,5,5,3,10,4,2
0,104,1,1,1,0,1,4,8,2,1,3,2
2,359,3,0,1,0,1,0,2,3,11,6,0
0,196,2,0,1,0,1,0,23,1,2,4,1
2,154,3,1,2,1,2,0,19,1,11,7,2
1,205,0,1,1,0,1,1,19,1,4,1,1
2,227,3,0,0,0,1,4,11,2,11,6,1
0,219,1,0,1,0,1,2,1,3,1,2,1
0,115,2,0,1,0,1,5,17,0,2,4,2
2,73,3,0,1,0,1,1,5,3,11,6,2
1,133,3,1,1,0,1,1,12,0,7,7,2
0,149,2,0,1,1,2,1,7,2,2,4,2
1,163,3,0,0,1,4,6,8,2,7,6,1
1,307,1,0,1,0,1,4,17,0,5,2,0
2,236,3,0,1,1,5,5,2,3,11,6,1
0,97,2,0,1,0,1,5,21,1,2,4,2
1,187,3,0,0,1,2,5,13,0,7,6,1
2,318,3,0,2,0,1,6,15,0,11,6,0
1,230,3,0,0,0,1,5,1,3,7,6,1
1,300,2,0,1,0,1,6,21,1,6,4,0
1,283,3,0,1,0,1,0,7,2,7,6,0
1,196,3,0,1,1,5,5,8,2,7,6,1
1,214,3,0,1,1,3,5,0,3,7,6,1
0,120,3,0,0,0,1,4,7,2,3,6,2
2,204,2,1,1,1,4,1,19,1,10,5,1
1,235,1,0,0,0,1,4,5,3,5,2,1
0,236,3,1,1,0,1,6,14,0,3,7,1
0,316,3,0,2,1,2,5,14,0,3,6,0
0,122,1,0,2,0,1,2,4,3,1,2,2
2,499,3,0,1,1,5,4,4,3,11,6,0
1,69,2,0,1,0,1,6,3,3,6,4,2
2,225,3,0,1,0,1,4,5,3,11,6,1
1,61,3,0,1,1,3,4,9,2,7,6,2
1,119,2,0,1,0,1,4,3,3,6,4,2
1,45,1,0,0,0,1,1,14,0,5,2,2
1,157,2,0,1,1,2,0,17,0,6,4,2
1,141,2,0,2,1,2,3,19,1,6,4,2
2,279,0,1,0,0,1,6,13,0,8,1,0
0,326,0,0,0,1,3,6,21,1,0,0,0
1,245,1,1,1,0,1,4,0,3,5,3,0
1,304,2,0,2,0,1,4,9,2,6,4,0
1,291,3,0,1,1,3,6,13,0,7,6,0
1,126,3,0,1,0,1,5,20,1,7,6,2
1,199,3,0,1,1,2,1,5,3,7,6,1
1,375,2,0,2,0,1,5,8,2,6,4,0
1,328,0,1,1,1,3,6,1,3,4,1,0
2,285,2,1,0,1,2,2,11,2,10,5,0
1,214,2,0,1,0,1,0,21,1,6,4,1
2,187,3,0,1,1,3,5,11,2,11,6,1
1,201,2,1,1,1,4,5,7,2,6,5,1
1,200,2,0,1,1,4,5,10,2,6,4,1
0,188,2,1,2,1,2,1,12,0,2,5,1
1,245,3,0,1,0,1,1,7,2,7,6,0
0,131,3,0,1,0,1,0,16,0,3,6,2
0,187,3,0,1,1,2,3,13,0,3,6,1
0,366,2,0,2,0,1,2,11,2,2,4,0
1,341,3,1,1,1,3,1,6,2,7,7,0
1,240,2,0,2,0,1,2,6,2,6,4,1
1,127,3,0,2,1,2,6,18,1,7,6,2
2,87,3,1,1,1,4,6,8,2,11,7,2
2,197,2,1,1,0,1,6,17,0,10,5,1
1,234,3,0,1,1,2,5,9,2,7,6,1
1,117,3,0,1,0,1,2,12,0,7,6,2
1,245,3,0,2,0,1,4,14,0,7,6,0
1,446,1,0,1,1,3,6,19,1,5,2,0
2,360,1,0,0,0,1,2,16,0,9,2,0
1,83,1,0,2,0,1,5,5,3,5,2,2
1,279,2,0,1,0,1,0,12,0,6,4,0
2,170,3,0,1,1,3,4,16,0,11,6,1
1,438,3,1,1,0,1,6,8,2,7,7,0
1,288,2,1,1,1,2,1,15,0,6,5,0
2,416,2,1,2,1,2,1,12,0,10,5,0
1,67,3,0,1,0,1,2,9,2,7,6,2
1,219,1,0,2,1,2,3,5,3,5,2,1
2,82,3,1,1,1,2,6,14,0,11,7,2
1,198,3,0,0,1,2,6,6,2,7,6,1
1,153,3,0,1,1,3,0,20,1,7,6,2
2,133,2,0,1,0,1,4,18,1,10,4,2
1,387,1,0,2,0,1,2,14,0,5,2,0
1,145,0,1,2,1,4,4,9,2,4,1,2
1,192,3,1,0,0,1,1,18,1,7,7,1
2,215,2,0,1,0,1,5,10,2,10,4,1
1,337,3,0,0,0,1,6,7,2,7,6,0
2,130,0,0,1,1,4,5,20,1,8,0,2
1,350,1,0,2,0,1,2,3,3,5,2,0
0,137,3,0,2,1,2,3,17,0,3,6,2
0,81,3,1,1,1,5,0,10,2,3,7,2
1,278,3,0,1,1,3,0,6,2,7,6,0
1,165,2,0,1,0,1,6,9,2,6,4,1
1,343,3,0,1,1,2,4,11,2,7,6,0
1,150,3,0,1,1,2,1,15,0,7,6,2
1,181,2,0,1,1,5,6,8,2,6,4,1
1,337,3,0,2,0,1,5,22,1,7,6,0
2,141,1,1,2,1,2,3,12,0,9,3,2
0,51,1,0,2,0,1,2,20,1,1,2,2
1,267,3,0,0,0,1,2,5,3,7,6,0
1,280,3,0,1,1,2,2,19,1,7,6,0
1,116,2,0,1,0,1,5,12,0,6,4,2
0,137,3,0,2,0,1,6,0,3,3,6,2
2,353,2,0,1,0,1,0,0,3,10,4,0
1,296,3,0,0,0,1,4,17,0,7,6,0
1,145,2,1,0,0,1,1,6,2,6,5,2
1,182,2,0,2,1,2,2,15,0,6,4,1
1,50,3,0,1,0,1,5,19,1,7,6,2
1,193,3,1,1,0,1,3,5,3,7,7,1
1,160,1,0,1,0,1,6,19,1,5,2,1
1,324,2,0,1,1,4,6,6,2,6,4,0
1,139,3,0,1,1,2,5,15,0,7,6,2
1,204,3,0,1,1,3,6,21,1,7,6,1
1,285,1,0,1,0,1,4,9,2,5,2,0
1,291,3,0,0,0,1,2,1,3,7,6,0
2,274,2,0,1,0,1,5,11,2,10,4,0
0,232,0,0,1,1,3,6,12,0,0,0,1
1,122,3,0,1,1,2,0,11,2,7,6,2
1,25,3,0,2,1,3,4,18,1,7,6,2
1,327,1,0,1,0,1,1,16,0,5,2,0
1,44,3,0,2,0,1,1,15,0,7,6,2
1,310,1,0,0,0,1,0,10,2,5,2,0
1,384,0,0,0,1,2,2,14,0,4,0,0
0,20,3,1,0,1,2,5,18,1,3,7,2
1,119,3,1,1,0,1,5,16,0,7,7,2
1,227,1,0,2,1,2,0,3,3,5,2,1
2,196,3,0,1,1,2,6,11,2,11,6,1
1,286,1,0,1,0,1,6,22,1,5,2,0
1,204,3,1,0,1,2,6,18,1,7,7,1
1,263,2,0,1,0,1,4,20,1,6,4,0
0,126,0,0,1,1,2,5,17,0,0,0,2
1,143,1,0,1,1,4,0,21,1,5,2,2
0,556,0,0,0,1,2,4,11,2,0,0,0
1,331,3,0,2,0,1,4,10,2,7,6,0
2,74,3,1,0,1,7,6,20,1,11,7,2
0,200,2,0,1,0,1,3,12,0,2,4,1
2,227,1,1,0,0,1,6,5,3,9,3,1
1,156,1,0,1,0,1,6,23,1,5,2,2
0,117,1,0,1,0,1,6,18,1,1,2,2
1,165,2,0,1,0,1,2,12,0,6,4,1
1,236,1,0,0,0,1,6,17,0,5,2,1
2,128,3,0,2,0,1,2,8,2,11,6,2
1,269,1,0,1,0,1,3,3,3,5,2,0
0,163,3,0,1,1,2,1,15,0,3,6,1
2,324,3,0,1,0,1,5,0,3,11,6,0
2,39,2,1,1,0,1,3,2,3,10,5,2
2,100,3,1,1,1,2,0,6,2,11,7,2
1,243,2,0,1,0,1,3,9,2,6,4,1
0,69,1,0,1,0,1,4,0,3,1,2,2
0,213,3,0,0,1,3,4,5,3,3,6,1
1,243,1,0,2,1,3,0,0,3,5,2,1
1,115,2,0,2,1,2,2,5,3,6,4,2
2,353,2,1,0,1,2,2,22,1,10,5,0
0,201,3,1,1,0,1,0,21,1,3,7,1
2,119,3,0,0,0,1,1,23,1,11,6,2
2,283,3,0,1,0,1,2,7,2,11,6,0
1,399,3,0,0,1,2,6,12,0,7,6,0
1,73,1,0,2,1,3,3,18,1,5,2,2
1,264,1,1,2,0,1,6,9,2,5,3,0
0,280,2,0,1,0,1,4,6,2,2,4,0
1,298,1,0,1,1,3,6,3,3,5,2,0
1,210,2,1,1,1,2,0,9,2,6,5,1
1,333,2,1,1,1,2,0,2,3,6,5,0
0,306,2,0,1,0,1,6,10,2,2,4,0
1,211,3,0,1,0,1,4,19,1,7,6,1
1,282,3,0,1,1,3,4,7,2,7,6,0
1,215,2,0,2,1,4,2,1,3,6,4,1
2,199,2,0,0,1,2,3,15,0,10,4,1
2,167,2,0,1,1,2,5,19,1,10,4,1
1,167,1,0,1,0,1,2,9,2,5,2,1
1,108,1,1,1,0,1,4,5,3,5,3,2
1,52,3,0,0,0,1,1,19,1,7,6,2
2,24,3,0,1,1,2,6,16,0,11,6,2
1,134,3,0,2,1,3,6,12,0,7,6,2
0,57,3,1,1,1,2,2,22,1,3,7,2
0,148,3,0,2,0,1,1,19,1,3,6,2
1,140,2,1,2,0,1,1,13,0,6,5,2
1,403,1,1,2,1,3,6,22,1,5,3,0
1,246,3,0,0,0,1,3,8,2,7,6,0
0,177,3,0,1,0,1,1,17,0,3,6,1
1,287,3,0,1,0,1,3,9,2,7,6,0
1,35,2,0,2,0,1,5,18,1,6,4,2
2,251,2,0,1,0,1,4,8,2,10,4,0
1,92,3,0,1,1,2,2,0,3,7,6,2
1,139,2,1,1,0,1,5,18,1,6,5,2
1,79,1,0,0,1,3,2,14,0,5,2,2
1,282,3,0,2,1,2,1,9,2,7,6,0
1,133,2,1,2,0,1,3,23,1,6,5,2
1,32,2,0,0,0,1,4,8,2,6,4,2
1,272,3,0,0,0,1,5,2,3,7,6,0
1,157,3,0,1,1,2,0,23,1,7,6,2
0,208,3,1,2,1,2,2,17,0,3,7,1
1,207,3,1,0,1,3,1,18,1,7,7,1
1,113,0,0,2,1,4,5,9,2,4,0,2
0,201,3,0,0,0,1,3,23,1,3,6,1
0,161,3,0,1,0,1,4,19,1,3,6,1
2,164,3,1,1,1,5,6,13,0,11,7,1
2,341,3,0,2,1,3,5,16,0,11,6,0
1,149,3,0,2,0,1,4,23,1,7,6,2
1,484,0,0,1,1,3,4,21,1,4,0,0
1,215,1,0,1,0,1,1,23,1,5,2,1
1,36,2,0,1,0,1,4,9,2,6,4,2
1,161,2,1,1,0,1,4,17,0,6,5,1
1,167,3,1,0,1,2,5,4,3,7,7,1
2,136,3,0,1,1,2,1,19,1,11,6,2
2,191,1,1,2,1,3,6,3,3,9,3,1
1,187,3,0,0,1,2,1,8,2,7,6,1
1,142,2,0,2,0,1,5,2,3,6,4,2
1,171,1,1,1,0,1,6,12,0,5,3,1
1,246,2,1,1,0,1,4,16,0,6,5,0
1,281,2,1,1,1,2,0,1,3,6,5,0
1,219,3,1,1,0,1,6,19,1,7,7,1
1,228,3,0,1,0,1,5,20,1,7,6,1
0,295,3,1,2,0,1,5,9,2,3,7,0
2,117,3,1,2,1,6,3,10,2,11,7,2
1,229,2,0,1,0,1,6,3,3,6,4,1
0,280,3,1,0,1,3,1,2,3,3,7,0
1,325,3,1,0,1,2,3,14,0,7,7,0
0,303,0,0,1,1,2,6,20,1,0,0,0
0,43,3,0,0,0,1,3,2,3,3,6,2
0,267,3,0,1,0,1,5,21,1,3,6,0
1,46,3,0,2,1,3,4,22,1,7,6,2
0,125,3,1,1,0,1,5,20,1,3,7,2
0,242,0,1,0,0,1,3,21,1,0,1,1
1,70,1,0,2,1,2,6,16,0,5,2,2
0,257,2,1,0,1,2,4,2,3,2,5,0
1,226,2,1,2,0,1,3,10,2,6,5,1
1,414,3,0,2,1,2,5,21,1,7,6,0
0,221,3,0,1,1,2,5,4,3,3,6,1
1,194,3,1,1,1,2,6,23,1,7,7,1
1,131,3,0,0,1,3,1,12,0,7,6,2
0,140,0,1,0,0,1,0,7,2,0,1,2
1,56,3,0,0,1,2,4,0,3,7,6,2
2,156,0,0,1,0,1,0,11,2,8,0,2
1,192,1,1,2,0,1,6,22,1,5,3,1
1,267,2,0,1,1,5,5,13,0,6,4,0
1,50,2,0,0,0,1,1,19,1,6,4,2
1,131,0,0,0,1,2,3,12,0,4,0,2
0,400,3,1,1,1,4,4,17,0,3,7,0
0,80,3,0,2,0,1,4,19,1,3,6,2
1,359,0,0,1,0,1,2,18,1,4,0,0
1,112,3,1,1,0,1,3,20,1,7,7,2
1,171,3,1,1,0,1,0,5,3,7,7,1
1,255,3,0,2,0,1,2,1,3,7,6,0
1,366,2,0,2,0,1,6,23,1,6,4,0
1,151,2,0,1,1,3,0,12,0,6,4,2
1,108,3,0,1,1,3,4,23,1,7,6,2
1,242,2,1,1,0,1,1,3,3,6,5,1
1,191,2,0,1,0,1,6,20,1,6,4,1
1,152,3,0,2,1,3,3,20,1,7,6,2
1,184,3,0,0,0,1,6,10,2,7,6,1
1,32,3,0,2,1,6,2,1,3,7,6,2
0,137,2,1,0,0,1,2,7,2,2,5,2
1,287,3,0,1,0,1,6,8,2,7,6,0
1,39,2,0,0,0,1,6,11,2,6,4,2
1,149,0,1,1,1,4,0,23,1,4,1,2
1,359,3,0,1,0,1,5,23,1,7,6,0
1,322,1,1,0,0,1,4,4,3,5,3,0
1,210,0,0,1,1,2,1,9,2,4,0,1
1,247,0,0,1,0,1,3,17,0,4,0,0
1,325,1,0,2,1,2,5,19,1,5,2,0
1,235,2,0,1,1,2,2,0,3,6,4,1
1,202,3,0,1,0,1,3,17,0,7,6,1
2,242,3,1,0,0,1,4,18,1,11,7,1
1,171,2,0,1,1,2,2,23,1,6,4,1
1,154,1,0,1,1,3,5,1,3,5,2,2
1,115,2,0,1,1,3,0,17,0,6,4,2
1,178,1,0,1,0,1,6,0,3,5,2,1
1,265,3,1,1,0,1,2,2,3,7,7,0
2,104,3,0,0,1,4,5,18,1,11,6,2
0,233,2,0,1,0,1,2,3,3,2,4,1
0,180,3,0,2,0,1,4,0,3,3,6,1
1,45,2,0,1,1,2,1,0,3,6,4,2
1,7,3,0,1,1,2,6,16,0,7,6,2
1,166,2,0,0,1,2,5,12,0,6,4,1
2,87,1,1,0,0,1,1,12,0,9,3,2
2,187,2,0,1,1,2,5,0,3,10,4,1
1,248,3,0,1,1,3,1,21,1,7,6,0
2,76,3,0,0,0,1,5,16,0,11,6,2
2,163,3,0,2,1,2,0,0,3,11,6,1
1,150,2,1,0,0,1,1,4,3,6,5,2
2,226,2,0,2,1,2,5,22,1,10,4,1
2,279,3,0,1,0,1,5,5,3,11,6,0
1,305,3,0,0,0,1,0,18,1,7,6,0
1,185,3,1,1,1,2,0,12,0,7,7,1
1,188,1,0,2,0,1,5,18,1,5,2,1
0,293,2,0,1,1,3,4,19,1,2,4,0
2,320,3,0,1,0,1,0,1,3,11,6,0
1,291,3,1,2,0,1,6,22,1,7,7,0
0,175,2,1,2,0,1,4,3,3,2,5,1
0,157,3,0,2,0,1,1,20,1,3,6,2
2,88,3,1,1,0,1,0,12,0,11,7,2
1,327,0,0,0,1,3,0,8,2,4,0,0
1,292,3,1,1,0,1,1,16,0,7,7,0
0,212,2,0,1,0,1,5,8,2,2,4,1
0,10,3,1,1,1,2,1,3,3,3,7,2
2,41,2,0,1,1,2,1,20,1,10,4,2
1,34,3,0,1,0,1,6,3,3,7,6,2
2,121,2,1,1,1,3,5,7,2,10,5,2
1,228,2,0,2,0,1,0,2,3,6,4,1
1,147,1,0,1,1,4,6,22,1,5,2,2
1,217,3,0,1,0,1,5,8,2,7,6,1
0,224,3,0,1,0,1,4,23,1,3,6,1
0,275,3,0,1,0,1,0,15,0,3,6,0
1,90,3,0,1,0,1,3,4,3,7,6,2
1,260,3,1,1,1,2,0,23,1,7,7,0
1,353,0,1,1,0,1,6,17,0,4,1,0
1,278,3,1,1,0,1,1,12,0,7,7,0
1,211,3,0,1,1,2,2,0,3,7,6,1
1,213,3,0,1,1,2,4,7,2,7,6,1
1,170,3,0,0,1,2,6,17,0,7,6,1
2,220,0,0,1,1,2,2,9,2,8,0,1
1,69,3,0,1,0,1,4,19,1,7,6,2
0,315,3,0,0,1,2,2,22,1,3,6,0
1,110,3,0,1,0,1,2,16,0,7,6,2
1,306,3,0,1,1,3,6,20,1,7,6,0
1,238,1,0,1,0,1,6,12,0,5,2,1
1,236,2,0,2,1,2,1,5,3,6,4,1
1,178,2,1,2,0,1,2,7,2,6,5,1
1,82,3,1,2,0,1,4,10,2,7,7,2
1,218,1,1,1,1,3,0,4,3,5,3,1
2,115,3,0,1,1,2,0,12,0,11,6,2
1,195,3,0,1,1,2,3,2,3,7,6,1
